XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	Hamap	MF_00013	Octanoyltransferase [lipB].	6	237	30.848232	T	10-01-2024	IPR000544	Octanoyltransferase
XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	SUPERFAMILY	SSF55681	Class II aaRS and biotin synthetases	13	197	3.65E-53	T	10-01-2024	IPR045864	Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)
XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	MobiDBLite	mobidb-lite	consensus disorder prediction	200	221	-	T	10-01-2024	-	-
XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	MobiDBLite	mobidb-lite	consensus disorder prediction	197	226	-	T	10-01-2024	-	-
XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	CDD	cd16444	LipB	16	196	3.55772E-88	T	10-01-2024	IPR000544	Octanoyltransferase
XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	Gene3D	G3DSA:3.30.930.10	Bira Bifunctional Protein; Domain 2	10	206	3.4E-67	T	10-01-2024	IPR045864	Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)
XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	PANTHER	PTHR10993	OCTANOYLTRANSFERASE	4	197	2.6E-65	T	10-01-2024	-	-
XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	ProSitePatterns	PS01313	Lipoate-protein ligase B signature.	81	96	-	T	10-01-2024	IPR020605	Octanoyltransferase, conserved site
XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	NCBIfam	TIGR00214	JCVI: lipoyl(octanoyl) transferase LipB	37	193	3.1E-47	T	10-01-2024	IPR000544	Octanoyltransferase
XP_001689413.1	57934d6270ac52a6b744c42a52bfc5a3	283	ProSiteProfiles	PS51733	Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL) catalytic domain profile.	36	230	54.550915	T	10-01-2024	IPR004143	Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL), catalytic domain
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Gene3D	G3DSA:2.120.10.80	-	86	297	2.0E-43	T	10-01-2024	IPR015915	Kelch-type beta propeller
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Pfam	PF13854	Kelch motif	100	137	0.05	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	CDD	cd22249	UDM1_RNF168_RNF169-like	561	624	0.00326581	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	CDD	cd16520	RING-HC_MIBs-like	934	970	2.41854E-18	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Pfam	PF13415	Galactose oxidase, central domain	218	263	9.6E-4	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Coils	Coil	Coil	897	917	-	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	MobiDBLite	mobidb-lite	consensus disorder prediction	680	715	-	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	MobiDBLite	mobidb-lite	consensus disorder prediction	34	54	-	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	PANTHER	PTHR46093	ACYL-COA-BINDING DOMAIN-CONTAINING PROTEIN 5	295	506	8.3E-55	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Coils	Coil	Coil	590	624	-	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	SUPERFAMILY	SSF117281	Kelch motif	253	389	9.02E-26	T	10-01-2024	IPR015915	Kelch-type beta propeller
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Gene3D	G3DSA:3.30.40.10	Zinc/RING finger domain, C3HC4 (zinc finger)	911	978	1.4E-12	T	10-01-2024	IPR013083	Zinc finger, RING/FYVE/PHD-type
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	MobiDBLite	mobidb-lite	consensus disorder prediction	497	517	-	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Coils	Coil	Coil	851	871	-	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	ProSiteProfiles	PS50089	Zinc finger RING-type profile.	934	967	11.028731	T	10-01-2024	IPR001841	Zinc finger, RING-type
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Coils	Coil	Coil	632	659	-	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Gene3D	G3DSA:2.120.10.80	-	298	434	4.0E-21	T	10-01-2024	IPR015915	Kelch-type beta propeller
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	SMART	SM00184	ring_2	934	966	3.3E-6	T	10-01-2024	IPR001841	Zinc finger, RING-type
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	SMART	SM00612	kelc_smart	168	217	0.065	T	10-01-2024	IPR006652	Kelch repeat type 1
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	SMART	SM00612	kelc_smart	320	370	1.1	T	10-01-2024	IPR006652	Kelch repeat type 1
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Pfam	PF13920	Zinc finger, C3HC4 type (RING finger)	931	971	8.5E-5	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	SUPERFAMILY	SSF57850	RING/U-box	929	973	1.13E-6	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	SUPERFAMILY	SSF117281	Kelch motif	95	296	1.57E-39	T	10-01-2024	IPR015915	Kelch-type beta propeller
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Coils	Coil	Coil	556	576	-	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Pfam	PF13418	Galactose oxidase, central domain	307	349	0.0022	T	10-01-2024	-	-
XP_001689426.2	a9b37e36afe0e405418e387e8b9225c7	979	Pfam	PF01344	Kelch motif	159	199	8.8E-5	T	10-01-2024	IPR006652	Kelch repeat type 1
XP_001689423.2	809a59d02b237074169c6848ca9cb9f0	310	PANTHER	PTHR10410	EUKARYOTIC TRANSLATION INITIATION FACTOR 3 -RELATED	27	307	2.0E-79	T	10-01-2024	-	-
XP_001689423.2	809a59d02b237074169c6848ca9cb9f0	310	SUPERFAMILY	SSF102712	JAB1/MPN domain	32	169	7.06E-20	T	10-01-2024	-	-
XP_001689423.2	809a59d02b237074169c6848ca9cb9f0	310	Gene3D	G3DSA:3.40.140.10	Cytidine Deaminase, domain 2	17	235	7.3E-78	T	10-01-2024	-	-
XP_001689423.2	809a59d02b237074169c6848ca9cb9f0	310	FunFam	G3DSA:3.40.140.10:FF:000001	26S proteasome non-ATPase regulatory subunit	21	235	7.1E-137	T	10-01-2024	-	-
XP_001689423.2	809a59d02b237074169c6848ca9cb9f0	310	CDD	cd08069	MPN_RPN11_CSN5	22	287	1.47502E-151	T	10-01-2024	-	-
XP_001689423.2	809a59d02b237074169c6848ca9cb9f0	310	SMART	SM00232	pad1_6	31	166	1.0E-45	T	10-01-2024	IPR000555	JAB1/MPN/MOV34 metalloenzyme domain
XP_001689423.2	809a59d02b237074169c6848ca9cb9f0	310	Pfam	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	28	138	2.9E-31	T	10-01-2024	IPR000555	JAB1/MPN/MOV34 metalloenzyme domain
XP_001689423.2	809a59d02b237074169c6848ca9cb9f0	310	ProSiteProfiles	PS50249	MPN domain profile.	32	167	35.994747	T	10-01-2024	IPR037518	MPN domain
